,name,sub_category,ingredient,description,category
1033,Gur Mewa Gujiya,holi,"['1 Cup Refined flour', '1 tbsp Ghee', '1/4 cup Milk', '1/2 cup Jaggery (crushed)', '7-8  Cashew Nuts', '7-8  Almonds', '7-8  Green Cardamoms', '1 tsp Chironji', '1 tsp Raisins', '1/2 cup Grated Coconut', '  Ghee']",https://food.ndtv.com/recipe-gur-mewa-gujiya-956570,
1034,Jaggery Malpuas,holi,"['1/2  Grated Jaggery', '1 cup Whole Wheat Flour', '1/2 tsp Fennel Seeds', '1/2 tsp Cardamom Powder', '3/4  Fruit Salt', '  Ghee for greasing and cooking', '1/2 tsp Cardamom Powder', '  A few pistachio silvers']",https://food.ndtv.com/recipe-jaggery-malpuas-956569,
1035,Dakshin,holi,"['50 Ml Bell pepper infused ginger ale', '20 ml Citrus (lime or lemon)', '20 ml Agave', '  House rose salt']",https://food.ndtv.com/recipe-dakshin-956563,
1036,Dry Fruit Malai,holi,"['2 Bowls  Malai/fresh cream', '1/2 cup Powdered sugar', '2 tbsp Milk', '1 small Apple, finely chopped', '1 small Banana, finely chopped', '1 tsp Cardamom powder', '1 tsp Almond, Slit', '1 tsp Cashew, Slit', '1 tsp Pistachio, Slit']",https://food.ndtv.com/recipe-dry-fruit-malai-956543,
1037,Bread Malai Roll,holi,"['2 Slices  Milk Bread', '30 gram Cream', '50 gram Sweet kova', '150 gram Sugar', '1 litre Milk ']",https://food.ndtv.com/recipe-bread-malai-roll-956542,
1038,Paan Rabri Falooda,holi,"['1/2 Cup Rabri', '3  Paan Leaves', '1/2 cup Milk', '1 tbsp Sugar', 'Few strings  Saffron', '1/4 cup Basil Seeds', '1 tsp Gulkand', 'A scope  Paan ice cream', '  Garnishes:-', '1/2 tsp Pistachio slivers', 'Few pieces  Truti fruity']",https://food.ndtv.com/recipe-paan-rabri-falooda-956537,
1039,Shahi Gulaab &amp; Thandai Bon Bons,holi,"['  For Ganache', '165 gram Cream', '10 gram Rose water', '15 gram Butter', '20 gram Cocoa butter', '190 gms White chocolate', '30 gram Thandai', '  For Shells', '500 gms White chocolate', '150 gms Cocoa butter']",https://food.ndtv.com/recipe-shahi-gulaab-thandai-bon-bons-956515,
1040,Mixed Berries And White Chocolate Ghujia With Kahlua Thandai,holi,"['300 gms Refined Flour', '2 tbsp Ghee', '1/2 cup Water', '  For Ghujiya Filling:', '150 gram White chocolate', '75 gram Raspberry', '75 gram Blueberry', '75 gram Stewed Belgian strawberry', '75 gram Blackberry', '300 gram Ghee (for Frying)', '  For Sugar Syrup', '500 gram Sugar', '200 ml Water', '2 tbsp Milk', '  For Thandai', '450 ml Milk', '1 tbsp Fennel Seeds', '75 gram Melon seeds (char magaz)', '10 nos Black Pepper Corn', '100 gram Almonds', '10 nos Green Cardamom', '75 gram Poppy Seeds', '100 gram Sugar', ' A pinch of Saffron', '75 ml Kahlua (coffee-flavored liqueur)']",https://food.ndtv.com/recipe-mixed-berries-and-white-chocolate-ghujia-with-kahlua-thandai-956341,
1041,Moongfali Til Laddoo,holi,"['1/3 Cup White sesame seeds', '1/4 cup Peanuts', '1/4 cup Desiccated Coconut', '1/2 cup Jaggery', '3 tbsp Water', '1/4 cup Cardamom powder', '  Oil a bit for greasing']",https://food.ndtv.com/recipe-moongfali-til-laddoo-956337,
1042,Kesar Pista Phirni,holi,"['  A few saffron threads', '10-12  pistachios (peeled and sliced), blanched', '1 litre skimmed milk', '3 tbsp coarsely ground rice', '3/4 tbsp green cardamom powder', '3 tbsp low-calorie sweetener']",https://food.ndtv.com/recipe-kesar-pista-phirni-954373,
1043,Murgh Malai Tikka With Mint Chutney,holi,"['150 gms chicken breast', '25 gms ginger and garlic paste', '10 gms chilli', '10 gms coriander', '100 ml cream', '10 gms mint', '5  Lemons', '1 tbsp chaat masala ', '1 gms sugar', '1  Raw mango', '1 ml ghee', ' to taste salt', '10 ml oil', '25 gms bhel']",https://food.ndtv.com/recipe-murgh-malai-tikka-with-mint-chutney-954372,
1044,Besan Ke Laddoo,holi,"['2 Cups gram flour (coarse)', '6-8  Cashew nuts', '6-8  Almonds', '1/2 cup ghee', '1/2 tsp green cardamom powder', '1/3 cup low-calorie sweetener']",https://food.ndtv.com/recipe-besan-ke-laddoo-954371,
1045,Verde Rang,holi,"['45 Ml tequila', '15 ml green chartreuse', '20 gms thandai mix', '1  egg white', '10 ml simple syrup', '5 ml coconut milk', '  Cinnamon stick with cranberries (for garnishing)']",https://food.ndtv.com/recipe-verde-rang-954274,
1046,LIIT Thandai,holi,"['30 Ml vodka', '30 ml white rum', '30 ml gin', '30 ml thandai syrup', '60 ml milk', '10 gms pista flakes', '100 gms ice', '  Pilsner glass', ' for garnishing pista flakes']",https://food.ndtv.com/recipe-liit-thandai-954238,
1047,Seviyan Kheer,holi,"['70 gms vermicelli', '25 gms pure ghee', '400 ml milk', '50 gms grain sugar', '5 gms green cardamom', '2 gms cloves', '20 gms whole almonds', '10 gms sultanas / kishmish', ' for garnishing fresh rose petals']",https://food.ndtv.com/recipe-seviyan-kheer-953482,
1048,Thandai Rasmalai,holi,"['<b>For Thandai:</b>', '1 cup milk', '1 1/2 litre water', '1 1/2 cups sugar', '1/2 tbsp saunf', '1/2 tsp cardamom powder', '1 tbsp almond', '1 tbsp pistachio', '1 tbsp watermelon seed (skinned)', '1/2 tbsp poppy seeds', '1/2 tsp rose water', '1 tsp peppercorn whole', '1/4 cup dried or fresh rose petals', '<b>For Rasmalai:</b>', '1 litre milk', '1 tsp refined flour', '2 cups grain sugar', '3-4 tbsp white vinegar (to curdle the milk)', '6-7 cups water']",https://food.ndtv.com/recipe-thandai-rasmalai-953481,
1049,Badam Aur Gulkand Ki Kulfi,holi,"['200 gms almonds whole', '40 gms gulab ki patti', '1.5 litre full fat milk', '80 gms mawa (unsweetened)', '70 gms sugar', '  Few strands of saffron']",https://food.ndtv.com/recipe-badam-aur-gulkand-ki-kulfi-953479,
1050,Almond And Rose Kheer,holi,"['2 Litre full-fat milk', '120 gms rice', '40 gms grain sugar', '3-4 drops  rose water', '10 gms dried rose petals', '100 gms almonds', '25 gms almond slivers']",https://food.ndtv.com/recipe-almond-and-rose-kheer-953478,
1051,Almond &amp; White Chocolate Gujiya,holi,"['<b>For dough:</b>', '2 cups all-purpose flour', '1/4 cup clarified butter (ghee)', '1/2 cup water', '<b>For filling:</b>', '1 cup white chocolate', '1/4 cup dessicated coconut', ' A pinch of green cardamom powder', '1/2 cup almond', '1 tbsp jaggery']",https://food.ndtv.com/recipe-almond-white-chocolate-gujiya-953477,
1052,Ruwangan Hachi Chaman,holi,"['200 gms cottage cheese (deep fried), sliced', '75 gms tomatoes (boiled and sun dried)', '1 cup onion, small', '1 tsp garlic', '<b>Whole spices:</b>', '4-5  green cardamom', '2-3  black cardamom', '3-4 small cinnamon sticks', '5-6  bay leaves', '1 tsp turmeric', '1 tsp red mirch powder', '1 tsp saunf powder', '1 tsp dry ginger powder', '1 tsp coriander powder', 'As per taste  salt', '50 ml mustard oil', '1 tbsp desi ghee']",https://food.ndtv.com/recipe-ruwangan-hachi-chaman-953396,
1053,Christmas Cookies,holi,"['100 gms butter', '125 gms castor sugar', '1  eggs', '150 gms refined flour', '150 gms soaked fruit', '10 ml vanilla essence', '5 gms baking soda']",https://food.ndtv.com/recipe-christmas-cookie-953139,
1054,Chocolate Appo,holi,"['3/4 Cup rice', '3 tbsp coconut, grated', '1 tsp baking powder', '1 tsp vanilla extract', '1/2 tsp cinnamon powder', '1/4 cup brown sugar', '1/4 cup unsweetened cocoa powder', ' A pinch of salt', '3 tbsp chocolate chips', '2-3 tbsp butter']",https://food.ndtv.com/recipe-chocolate-appo-952959,
1055,Red Rice Vermicelli Kheer,holi,"['60 gms red rice vermicelli / broken sooji / semolina vermicelli', '1 1/2 tbsp butter', '1 tbsp almonds, chopped', '2 1/2 cup whole milk', '1/4 tsp cardamom powder', '8-10  saffron strands / thread', '3 tbsp sugar']",https://food.ndtv.com/recipe-red-rice-vermicelli-kheer-952958,
1056,Dahi Anjeer Ke Kebab,holi,"['100 gms anjeer', '250 gms hung curd', '400 gms paneer', '150 gms chana powder, roasted', '150 gms bread crumbs', '50 gram ginger', '25 gms green chilli', '50 gms green coriander, chopped', '200 gms ghee', '40 gms garam masala powder', '15 gms elaichi powder', '10 gms jeera powder, roasted', ' to taste salt']",https://food.ndtv.com/recipe-dahi-anjeer-ke-kebab-952869,
1057,Madata Khaja,holi,"['300 gms maida', '15 gms baking powder', '45 ml ghee', '45 ml milk', 'as required   salt', 'as required   water', 'for deep frying  oil', '500 ml sugar syrup']",https://food.ndtv.com/recipe-madata-khaja-952836,
1058,Baked Ragi Chakli,holi,"['250 gms ragi flour', '150 gms besan flour', '5 gms ginger', '5 gms chili', '2 gms garlic paste', '5 gms salt', '20 ml oil']",https://food.ndtv.com/recipe-baked-ragi-chakli-952830,
1059,Multi-layered Ghevar,holi,"['1 3/4 Cup maida', '1 tbsp cornflour', '1/4 cup ghee (cooled), melted', '<b>For sugar syrup:</b>', '1 cup sugar', '1/2 cup water', '  arrowroot']",https://food.ndtv.com/recipe-multi-layered-ghevar-952822,
1060,Almond And Raw Banana Galawat,holi,"['80 gms almond slivers, peeled', '150 gms raw banana (boiled)', '25 gms almond paste', '20 ml cooking cream', '15 ml refined oil', '2 gms mace powder', '2 gms cardamom powder ', '20 gms ginger garlic paste', '5 gms garam masala powder', '3 gms red chilli powder', ' to taste salt', '50 gms tempura batter']",https://food.ndtv.com/recipe-almond-and-raw-banana-galawat-952800,
1061,Grilled Almond Barfi (Sugar Free),holi,"['500 gms khoya', '40 gms sweetener (optional)', '1 cup almonds (crushed), roasted']",https://food.ndtv.com/recipe-grilled-almond-burfee-sugar-free-952798,
1062,Chocolate Kaju Katli,holi,"['2 1/4 Cups cashew nuts', '1 cup sugar', '100 ml water', '1 cup milk chocolate or dark chocolate']",https://food.ndtv.com/recipe-chocolate-kaju-katli-952792,
1063,Kaju And Pista Roll,holi,"['700 gms cashew nuts', '300 gms pista', '800 gms sugar substitute', '5 gms cardamom powder', 'to garnish  silver leaf']",https://food.ndtv.com/recipe-kaju-and-pista-roll-952791,
1064,Steamed Sandesh,holi,"['7 Litre milk', '300  sugar', '10  green cardamom', '200  mixed dry fruits', '10  ghee', '200  vinegar']",https://food.ndtv.com/recipe-steamed-sandesh-952789,
1065,Anjeer Kaju Roll,holi,"['1 Kg cashew nuts', '500 gms figs', '500 gms sugar', '100 gms pistachio', '10 gms green cardamom powder', '1/2 gms saffron', '25 gms honey', '100 gms beetroot juice']",https://food.ndtv.com/recipe-anjeer-kaju-roll-952786,
1066,Chocolate Samosa,holi,"['<b>For dough:</b>', '1 kg refined flour', '350 gms desi ghee', '10 gms black cardamom seeds', '<b>For filling:</b>', '500 gms chocolate block', '250 gms almonds, roasted', '250 gms cashew nuts, roasted', '100 gms pistachio, roasted', '1 kg sugar', '2.5 gms garam masala powder', 'for frying  oil']",https://food.ndtv.com/recipe-chocolate-samosa-952785,
1067,Valencia Fizz,holi,"['100 Ml Valencia orange juice', '75 ml Soda', '1  Lemon slices', '2 tbsp Lemon juice', 'As required  Sugar']",https://food.ndtv.com/recipe-valencia-fizz-952735,
1068,Apple Rabdi,holi,"['3 Medium Apples', '1 litre Milk', '4 tbsp Sugar', '1/4 tsp Green cardamoms', '8-10  Almonds (blanched), sliced', '8-10  Pistachios (blanched), sliced']",https://food.ndtv.com/recipe-apple-rabdi-952636,
1069,Baked Namak Para,holi,"['1 1/2 Cups Whole wheat flour (atta)', '1/2 cup Refined flour (maida)', '1/2 tsp Baking powder', '1/2 cup Ghee', ' to taste Salt', '1/2 tsp Carom seeds (ajwain)']",https://food.ndtv.com/recipe-baked-namak-para-952635,
1070,Dates And Nuts Ladoo,holi,"['20 Large dates (pitted)', '1/4 cup mixed nuts (almonds, cashews, walnuts, pistachios, peanuts)', '1 tbsp dessicated coconut (optional)']",https://food.ndtv.com/recipe-dates-and-nuts-ladoo-952634,
1071,Baked Almond Kofta,holi,"['<b>For koftas:</b>', '2 cups potato (boiled), mashed', ' A pinch of nutmeg', '2 tbsp milk', '3/4 cup almonds (crushed)', '1/2 cup green onions, chopped', '1 tbsp refined flour', '1  Egg', '3/4 tsp salt', '1/2 tsp pepper', '<b>For crumbing:</b>', '2 nos eggs', '  Refined flour (for rolling)', '  Dried breadcrumbs (for rolling)']",https://food.ndtv.com/recipe-baked-almond-kofta-952500,
1072,Badam Ki Phirni,holi,"['1 Cup almonds, peeled', '500 ml milk', '100 gram sugar', '2 tbsp rice', '1/2 tsp cardamom powder', '1 tbsp gulabjal']",https://food.ndtv.com/recipe-badam-ki-phirni-952498,
1073,Almond And Amaranth Ladoo,holi,"['50 Gram Popped amaranth seeds', '50 ml Jaggery, melted', '30 gram Almonds (slivered, unpeeled)']",https://food.ndtv.com/recipe-almond-and-amaranth-ladoo-952497,
1074,Kajjikayalu /Semolina Gujiya,holi,"['<b>For dough:</b>', '500 gms refined flour', '2-3 tbsp ghee', '  Water', '  Salt', '<b>For filling:</b>', '1/4 cup coconut, grated', '1 cup sooji/semolina', '1 cup sugar', '1 tsp cardamom powder', '2 tbsp cashews, finely chopped', '2 tbsp ghee', '  Oil for deep frying']",https://food.ndtv.com/recipe-kajjikayalu-semolina-gujiya-952087,
1075,Karanji,holi,"['<b>For dough:</b>', '2 cups Refined flour', ' A pinch of Salt', '  Oil', '  Water', '<b>For filling:</b>', '2 cups Coconut', '2 cups Jaggery', '2 tbsp Poppy seeds (optional), roasted', '1/2 tsp Cardamom powder', '1/2 cup Raisins', '1/2 cup Cashews', '1/2 cup Pistachios', '2 tbsp Ghee']",https://food.ndtv.com/recipe-karanji-952086,
1076,Berry Kanji,holi,"['50 Gram Frozen berry', '2 gram Hing', '2 gram Ajwain', '5 gram Black salt', '5 gram Salt', '2 gram Chaat Masala', 'For smoke  Charcoal', '6 buds  Cloves', '6 nos Cardamom', '5 ml Oil', 'Few sprigs  Mint', '1 nos Lemon']",https://food.ndtv.com/recipe-berry-kaanji-952084,
1077,Gulkand Gujiya,holi,"['100 Gram Refined flour', '20 gram Chironji', '20 gram Dessicated coconut', '50 gram Khoya', '10 gram Cardamom powder', 'For frying gram Ghee', '20 gram Dalda', '30 gram Gulkand', '1 gram Saffron', '100 gram Sugar']",https://food.ndtv.com/recipe-gulkand-gujiya-952083,
1078,Gaith Dal Fritters With Himalayan Chutney,holi,"['<b>For fritters:</b>', '200 Gram Gaith dal', '15 Gram Ginger, chopped', '10 Gram Green chillies, chopped', '5 Gram Coriander, chopped', '20 Gram Spinach keaves, julienne', '30 Gram Salt', '2 Gram Red chilli powder', '10 Gram Gram flour', ' A pinch of Asafoetida', 'For frying  Refined oil', '  For salad:', '30  Roket leaves', '5  Cherry tomato', '10  Pineapple, chopped', '10  Pears, chopped', '10  Apple , chopped', '10  Strawberry, chopped', '2 Gram Salt', '2 Gram Black pepper', '2-3 Ml Olive oil', '2 Ml Lemon juice', '<b>For mint chutney:</b>', '50 Gram Mint', '30 Gram Coriander', '10 Gram Green chilli', '10 Gram Ginger', '3-4 Nos Lemon whole', 'As per requirement  Himalayan salt', '<b>For tomato and peanut chutney</b>', '50 Gram Tomatoes, roasted', '10 Gram Peanut', '5 Gram Sesamic seeds', '3 Gram Ginger', '3 Gram Garlic', '4 Gram Green chillies', '2 Gram Salt', '5 Ml Lemon juice']",https://food.ndtv.com/recipe-gaith-dal-fritters-with-himalayan-chutney-952082,
1079,Khaas Malpoi (Sugar Free),holi,"['100 gms carrot', '20 ml ghee', '1 litre milk', '30 ml milk maid', '10 gms pista flakes', '5 gms aniseed', '20 gms mawa', '10 gms cardamom powder', '20 gms refined flour', '10 gms almond', '20 ml saffron rabdi (sugar-free)']",https://food.ndtv.com/recipe-khaas-malpoi-sugar-free-952080,
1080,Monkey Gujiya,holi,"['75 gms ricotta cheese', '50 gms cream cheese', '50 gms mascarpone cheese', '160 gms sugar', '15 gms almonds, chopped', '15 gms cashews, chopped', '30 gms raisins', '2-3 gms cardamom powder', '50 gms dessicated coconut', '<b>For dough:</b>', '500 gms refined flour', '100 gms ghee', '<b>To garnish:</b>', '  Dry cranberry', '  Dusted sugar']",https://food.ndtv.com/recipe-monkey-gujiya-952079,
1081,मसाला मूंगदाल पूरी,holi,"['1/2 कप आटा ', '1/2 कप मूंगदाल भीगी ', '1 टी स्पून अदरक', '1/2 टी स्पून साबुत धनिया', '1/2 टी स्पून सौंफ', '1 टी स्पून हरा धनिया', ' स्वादानुसार नमक', '1/2 टी स्पून लालमिर्च पाउडर', '  तेल']",https://food.ndtv.com/recipe-masala-moong-dal-poori-hindi-957545,
1082,चकुंदर और गाजर कांजी,holi,"['3  काली गाजर', '1  चकुंदर ', '2 टेबल स्पून पीली सरसों', '1 टी स्पून लाल मिर्च', '  नमक ']",https://food.ndtv.com/recipe-beetroot-and-carrot-kanji-hindi-956943,
1083,पनीर दही भल्ला,holi,"['1/2 कप पनीर मैश', '1/2 कप आलू मैश', '1/2 कप दही', '2 टेबल स्पून कॉर्नफलोर', '2 टेबल स्पून इमली की चटनी', '1 टी स्पून अदरक , टुकड़ों में कटा हुआ', '1  हरी मिर्च, टुकड़ों में कटा हुआ', '1 टी स्पून नमक', '1 टी स्पून जीरा पाउडर', '1/2 टी स्पून कालीमिर्च', '1/2 टी स्पून लाल मिर्च', '  तेल तलने के लिए']",https://food.ndtv.com/recipe-paneer-dahi-bhalla-hindi-956883,
1084,खोया कुल्फी,holi,"['1 लीटर दूध', '1 कप खोया', '1/2 कप चीनी', '1 टी स्पून इलाइची पाउडर', '2 टेबल स्पून बादाम और पिस्ता, टुकड़ों में कटा हुआ']",https://food.ndtv.com/recipe-khoya-kulfi-hindi-956748,
1085,रोज ठंडाई,holi,"['2 टेबल स्पून काजू ', '2 टेबल स्पून बादाम', '2 टेबल स्पून पिस्ता', '1 टेबल स्पून खसखस', '1 1/2 टेबल स्पून सौफ', '10 टी स्पून कालीमिर्च के दाने', '10-12  इलाइची के दाने', '1  खरबूजे के बीज', '1/4 कप चीनी', '2 टेबल स्पून गुलाब सिरप', '2 टेबल स्पून गुलाब की पंखुड़ियां', '1 लीटर दूध']",https://food.ndtv.com/recipe-rose-thandai-hindi-956665,
1086,जैगरी मालपुआ,holi,"['1/2 कप गुड़ , कद्दूकस', '1 कप गेहूं का आटा', '1/2 टी स्पून सौंफ ', '1/2 टी स्पून इलायची पाउडर ', '3/4 टी स्पून फ्रूट सॉल्ट', '1/2 टी स्पून घी चिकना करने और पकाने के लिए ', '1/2 टी स्पून इलायची पाउडर', '  कुछ कटे हुए पिस्ता']",https://food.ndtv.com/recipe-jaggery-malpuas-hindi-956597,
1087,एवोकाडो एंड मिक्स नट्स ठंडाई,holi,"['1 मीडियम ताजा एवोकैडो प्यूरी ', '25 ग्राम बादाम ', '25 ग्राम काजू ', '5 ग्राम सफेद खसखस ', '25 ग्राम पिस्ता, टुकड़ों में कटा हुआ', '5 ग्राम सौंफ', '5 ग्राम काली मिर्च ', '2-3  हरी इलायची पाउडर', '  गुलाब की पंखुड़ियां, सूखे', '1 लीटर दूध ', '75 ग्राम चीनी ', ' एक चुटकी केसर']",https://food.ndtv.com/recipe-avocado-and-mix-nuts-thandai-hindi-956583,
1088,गददा ​दा विदा फिरोजन ठंडाई,holi,"['45 ml (मिली.) वोडका ', '45 ml (मिली.) सफेद रम', '  ठंडाई सिरप', '  मार्गरीटा गिलास', '  गुलाब की पंखुड़ियां को गार्निश करने के लिए']",https://food.ndtv.com/recipe-gadda-da-vida-frozen-thandai-hindi-956567,
1089,मलाई गुजिया,holi,"['2 कप फुल फैट दूध से मलाई', '2 कप मैदा ', '200 ग्राम पिसी हुई चीनी', '1/2 टी स्पून इलायची पाउडर', '1/2 कप अपनी पसंद के मेवा', '1/2 कप सूखा नारियल']",https://food.ndtv.com/recipe-malai-gujiya-hindi-956566,
1090,स्ट्रॉबेरी ठंडाई,holi,"['50 gms स्ट्रॉबेरी ', '20 ग्राम बादाम ', '20 ग्राम पिस्ता ', '10 ग्राम चारोली ', '10 ग्राम खसखस ', '10 ग्राम काजू ', '10 ग्राम ग्लेज्ड चेरी', '100 ग्राम शहद ', '1 ग्राम इलायची ', '1 ग्राम दालचीनी ', '1 ग्राम जायफल ', '100 ग्राम क्रीम']",https://food.ndtv.com/recipe-strawberry-thandai-hindi-956561,
1091,इलाइची ठंडाई,holi,"['45 ml (मिली.) इलायची इफड वोडका', '120 ml (मिली.) ठंडाई', '<b>गार्निश के लिए:</b>', '  शहद और चीनी रिम और इलायची लम्बे ग्लास पर']",https://food.ndtv.com/recipe-cardamom-thandai-hindi-956560,
1092,सीताफल बासुंदी,holi,"['1 लीटर दूध ', '  सीताफल का गूदा ', '  सूखे मेवे सजाने के लिये']",https://food.ndtv.com/recipe-sitafal-basundi-hindi-956559,
1093,केसर ठंडाई,holi,"['  केसर, बादाम, खस एसेंस, सौंफ, इलायची पाउडर और बादाम', '100 ग्राम ठंडाई पाउडर', '1 लीटर दूध']",https://food.ndtv.com/recipe-kesar-thandai-hindi-956557,
1094,सूजी गुलाब जामुन,holi,"['21/2 कप सूजी ', '3 टेबल स्पून घी ', '1 टी स्पून इलाइची पाउडर', '2 कप चीनी ', 'तलने के लिए   तेल', '  पानी ', '2 कप दूध']",https://food.ndtv.com/recipe-suji-gulab-jamun-hindi-956323,
1095,केसर पिस्ता फिरनी,holi,"['  केसर', '10-12  पिस्ता (छिला और कटा हुआ), हल्का उबला', '1 लीटर स्किम्ड दूध', '3 टेबल स्पून मोटे चावल', '3/4 टेबल स्पून हरी इलायची पाउडर', '3 टेबल स्पून लो-कैलोरी स्वीटनर']",https://food.ndtv.com/recipe-kesar-pista-phirni-954465,
1096,वर्दे रंग,holi,"['45 ml (मिली.) टकीला', '15 ml (मिली.) ग्रीन शार्ट्रूस', '20 ग्राम ठण्डाई मिक्स', '1  अंडा सफेद', '10 ml (मिली.) सिम्पल सिरप', '5 ml (मिली.) नारियल का दूध', '  क्रेनबेरी के साथ दालचीनी छड़ी (गार्निशिंग के लिए)']",https://food.ndtv.com/recipe-verde-rang-hindi-954282,
1097,"केसर, गुड़ और भांग की लस्सी",holi,"['500 gms दही', '100 ग्राम बर्फ के टुकड़े', '120 ग्राम गुड़', '120 ग्राम ताजा क्रीम', '1/2 टी स्पून भांग', '20 ग्राम पिस्ता', '(जरूरत के मुताबिक)  केसर का पानी', '3 ग्राम सौंफ के बीज']",https://food.ndtv.com/recipe-kesar-gur-aur-bhang-ki-lassi-hindi-954280,
1098,ठंडाई,holi,"['2 लीटर दूध', '2 टी स्पून तुलसी के बीज (सबजा)', '1 टी स्पून सौंफ ', '8-10  काली मिर्च', '1 इंच  दालचीनी ', '6-8  हरी इलायची', '10-12  सूखे गुलाब की पंखुड़ियाँ', '15-20  काजू (6-8 घंटे के लिए भिगोए हुए और सूखे)', '3 टेबल स्पून खसखस (6-8 घंटे के लिए भिगोए हुए और सूखा हुआ)', '15-20  बादाम , छिला हुआ', '15-20  पिस्ता , छिला हुआ', '3 टेबल स्पून तरबूज के बीज (6-8 घंटे के लिए भिगोए गए और सूखा)', '1 कप दूध', ' एक चुटकी केसर', '1 1/4 कप नैचुरल चीनी', 'गार्निशिंग के लिए  मिक्ड नट्स पाउडर', 'गार्निश करने के लिए (सूखे और कुचले हुए)  गुलाब की पंखुड़ियां']",https://food.ndtv.com/recipe-thandai-hindi-954279,
1099,रोज शरबत,holi,"['  शुगर सिरप', '  रोज फलेवर और पंखु\u200bडी', '  रोज एसेंस', '  दूध']",https://food.ndtv.com/recipe-rose-sherbat-hindi-954272,
1100,नटी चॉकलेट लड्डू,holi,"['1 कप पिस्ता, बादाम, अखरोट और काजू (एक बराबर मात्रा में)', '1 कप खजूर \u200b(बीज निकले हुए)', '4 टी स्पून कोको पाउडर', '1/2 टी स्पून वनिला एक्सट्रैक्ट', '(रोल करने के लिए)  पिस्ता पाउडर']",https://food.ndtv.com/recipe-nutty-chocolate-ladoo-hindi-954267,
1101,बेक्ड गुजिया,holi,"['<b>बाहरी परत के लिए:</b>', '450 ग्राम मैदा', '2 ग्राम नमक', '20 ml (मिली.) रिफाइंड तेल', '200 ग्राम मार्जरीन', '230 ml (मिली.) पानी', '<b>फीलिंग के लिए:</b>', '600 ग्राम खोया', '100 ग्राम नारियल पाउडर', '100 ग्राम काजू', '100 ग्राम चीनी', '2 ग्राम छोटी इलाइची पाउडर', '200  किशमिश', '20 ग्राम चिरौंजी']",https://food.ndtv.com/recipe-baked-gujiya-hindi-954264,
1102,Farali Peanut Chutney,navratri,"['1 Cup peanuts', '1 Cup curds (dahi)', '1 tsp cumin seeds', '1-inch  Ginger', '  3 green chillies ', '1 tsp lemon juice', ' To taste Rock salt (sendha namak)', '3-4  curry leaves (for tempering)', '1 Tbsp sesame seeds', '  Oil (for tempering)']",https://food.ndtv.com/recipe-farali-peanut-chutney-957944,
1103,Falhari Bhel,navratri,"['2 Cups Makhana ', '2 medium Potato (Boiled), chopped', '1/2 cup Roasted Peanuts', '1/2 cup Potato Flakes (Namkeen)', '1/2 tsp Black Pepper Powsder', '1/2 tsp Roasted Cumin Powder', ' to taste Rock Salt', '1 tbsp Ghee', 'For garish  Pomegranate seeds', '2  tbsp Coriander Leaves , finely chopped', '1  Green Chilli, finely chopped']",https://food.ndtv.com/recipe-falhari-bhel-957933,
1104,Phool Makhane Ki Kheer,navratri,"['1 Cup MAKHANA ', '500 ml MILK   ', '3 tbsp GHEE  ', '3-4 PCS(POWDERED)  GREEN CARDAMOM ', '4-5 pieces RAISINS  ', '100 gram SUGAR  \t\t\t\t100 GMS  ', '4-5 pieces SAFFRON THREADS ']",https://food.ndtv.com/recipe-phool-makhane-ki-kheer-957931,
1105,Singhade Ki Kadhi,navratri,"['30 gms Singhare ka aata', '250 gram beaten curd', '200 gram Ghee', '2 pieces Dried red chilli (whole)', '1 tsp Cumin Seeds', '1 tsp Ginger &amp; green chilli paste']",https://food.ndtv.com/recipe-singhade-ki-kadhi-957930,
1106,Rajgira Kadhi,navratri,"['1 Cup dahi (curd)', '3/4 cup water', '1/4 cup rajgira atta (amaranth flour)', '1 tsp jeera (cumin seeds)', '½ inch  ginger , grated', '2  green chillies', '1/2 tsp sugar ', '  Rock salt (sendha namak) to taste', '2 tbsp ghee ', '  Coriander leaves for garnish']",https://food.ndtv.com/recipe-rajgira-kadhi-957921,
1107,Vrat-Friendly Kaddu Ki Subzi,navratri,"['500 gms  Red pumpkin peeled and diced into 4cm cubes', '1  Cinnamon stick', '2  Green chillies, slit lengthways', '10  Curry leaves', '1/4 tsp  Fenugreek seeds', '1/4 tsp  Turmeric powder', ' to taste Salt', '1/2 tsp  Red chilli powder', '1 tsp  Mustard seeds', '6  Black peppercorns', '3 tbsp  Grated coconut', '200 ml  Coconut milk', '2 tbsp  Vegetable oil']",https://food.ndtv.com/recipe-vrat-friendly-kaddu-ki-subzi-957502,
1108,Samak Ki Khichdi,navratri,"['1 cup  Samak rice', '3 tbsp  Grounded peanuts', '3 tbsp  Ghee, for tadka', '1  Potato, chopped into small pieces', ' to taste Salt', '4 tbsp  Curd', '1/2 tsp  Jeera', '1/2 tsp  Garam masala', '1  Star anise', '1  Clove', '1  Cinnamon stick', '8-10  Curry leaves', '1 1/2 cup  Water', '6  Green chillies', '  Coriander paste (a handful of)']",https://food.ndtv.com/recipe-samak-ki-khichdi-957477,
1109,Carrot Halwa With Mango Bavarin,navratri,"['300 ml  Mango pulp', '150 gm  Sugar', '200 ml  Cream', '350 gm  Whipped cream', '50 gm  Mango, diced', '5 ml  Vanilla essence', '200 gm  Carrot halwa']",https://food.ndtv.com/recipe-carrot-halwa-with-mango-bavarin-957475,
